sentence	label
I have used their VIE-FRA-VIE service several times. All flights were on time the atmosphere on board (CRJ) fine service is friendly although their snack and drinks are not outstanding. But for a flight of 1 hour what should it be? Codesharing with LH enables to collect miles though they dont count for status.	0
Round trip LGW - LJU in Business Class. Check-in staff at LGW very efficient and friendly. A320 clean and staff most helpful. Food and Wine need improvement. Flights all on time and overall a pleasant experience.	0
A3600 14/10/2014 Athens to London and return 22/10/2014 A3603. Me and my family have been using Aegean Airlines for years and we have always been happy with the service. I was disappointed to find out that they have stopped playing movies during flights. On my return flight from Athens to London last week there was entertainment system at all. No music no movies. I think this is the last time I will use Aegean. Very boring flight.	0
When I arrived to Brussels airport I had pre-booked my seat a week beforehand. There was a problem with the system and my seat was given away to someone else. I asked then for a window seat and this was not given. I was seated in the centre of the plane in an aisle seat so I had no view of the scenery as we were departing and landing. The cabin crew were friendly. I had pre-booked a hot meal leek and cheddar quiche which was forgotten.	0
Flew Dublin Boston with 3 month old two year old and husband. Having informed infant travelling and confirmed bassinet seat boarded plane to be told sorry not bassinet row after all. Plane change the previous evening and row numbering differed with new aircraft and bassinet rows were not allocated appropriately for new aircraft. We were lucky that kind passengers (with no accompanying infants) eventually gave up their bassinet row seats. Contacted Aer Lingus before the return leg of the journey to request bassinet row for the journey home - customer service response was poor in relation to the matter. When we checked in on flight home and we requested to be sat together if possible we were informed there were four children travelling in bassinet seats and my husband would have to sit in row behind me (my 3 month old) and my two year old. We were fine with this as we understood priority to be given to adults with accompanying infants but once we boarded flight it became obvious one bassinet row occupied by 2 infants (our row) and the other bassinet row given to adults with no accompanying infants. It would have made our trip home a little easier to have been seated together as anyone with children knows. We travelled from the UK to Dublin to support Irish company but we will not fly with Aer Lingus again. Previous travel for us with British Airways to US was predictable and turned out to be superior. It is a pity.	0
Flew London Heathrow - Athens and back. Aegean have introduced these hopeless self check in machines. Having already checked in online and printed our boarding passes we ignored the machines at Heathrow and went straight to the desk where the assistant refused to serve us until we had used a machine. But this would not recognise our name booking reference or passport numbers. We tried again and again until eventually another member of staff sorted it for us. Not a good start as far as we were concerned I was fuming. Returning from Athens we encountered exactly the same problems with a check in machine there. This time even an assistant failed to operate the terminal and she subsequently instructed us to join a lengthy queue. Reaching the front 15 minutes later we were told we were in the wrong queue it was the Olympic desk and not Aegean which was the next one along. Our plea that we were in the queue we had been instructed to join by a member of staff was met with no sympathy whatsoever. With us on the verge of going ballistic the person at the correct desk was thankfully sympathetic and helpful. Everything on our flights was as expected though I must comment that there was less legroom than I have ever before experienced on a plane. As a tall person (5 ft 11 in / 180 cm inside leg 33 in / 84 cm) I spent the entire flight with my knees jammed firmly either side of the seat in front of me and unable to move.	0
I flew from Barcelona to Athens and from Athens to Istanbul. I had a booking through United Airlines from Houston originally travelling through Barcelona Athens Istanbul and back to Houston. However at Barcelona Airport I was informed that I had to pay 45 Euro for my baggage for the Aegean flight to Athens. The stewardess were generally rude and spoke little English on board. I will never fly them again.	0
Flight was from Toronto to Dublin. Seats were small and cramped. Drinks took forever to be served and were chargeable (on a transatlantic flight). Crew were very pleasant but there weren't enough of them and service was slow and poor. Food quality was poor - army standards. I am sure there are better airlines doing a better job - WestJet or Air Canada.	0
I travelled business class from Orlando to Dublin. The seats do not recline fully and you are in close proximity to your seatmate. The food is coach class. Do not sit in first row as the attendants go in and out of galley but always fail to close the curtain when they go in and out. Returning to Florida and had to go through JFK and connect to JetBlue who does not have business class so you are in the way back in coach . You can pay extra for a seat closer to the front with extra leg room but of course Aer Lingus does not arrange that. Basically paying for 3/4 business class.	0
Having read favourable reviews of this airline I had been looking forward to my flight from Athens to LHR. The aircraft an Airbus A321 was full but loading was well organised and my economy seat had decent legroom although was on the hard side. I was looking forward to my usual gin and tonic and was disappointed to discover that there was to be no drinks service on this four hour flight. The meal was eventually served on a chaotic tray the salad comprised small amounts of grated carrot and cabbage and the hot main was a pea and potato stew of strange flavour. The high-light of the meal was the small roll and cheese triangle! The bottle of red wine offered with the meal undrinkable. Two weeks earlier I had flown economy class LHR to Istanbul with British Airways and enjoyed the usual high standard of service I that I always seem to find on their flights.	0
MIA-EZE and return Dec. 24 2013 - Jan. 3 2014. A below-average airline. Their website is so primitive it is impossible to reserve seats. Their toll-free number is not manned 24 hours a day astonishing. On our plane to Buenos Aires none of the in-flight video worked for the entire flight. There was a loose panel in the ceiling over an aisle and it rattled the whole 9 hours. The food was mediocre even by airline standards. The flight attendants were businesslike but disinterested. The plane was only about 1/2 full but the FA's were often nowhere to be seen. Our flight back was 3 hours late leaving EZE after a chaotic check-in at the filthy Ezezia airport. At Ezezia you do not stand in one line for all flights and go to the next available agent. Instead there are separate lines for each flight no indication of which line you should stand in and the agents appear when they feel like it. There was no explanation for the delay and no apologies. If you have any other option for flying between the US and Argentina I would take it.	0
Just had a recent experience pre flight. I booked a flight in February for a trip May 21-25 from DFW to PVR. Received an email from my booking site (Rovia) giving me details. From that point to the time of the trip I constantly checked Aeromexico's website for the flight info and it told me that I can't check it until 24 hours before the flight is set to depart. I check it when that time comes and the flight has been rescheduled and conflicted with my connecting flight in Mexico City (both Arrival and departure). This was done without any email notice or anything. There was no attempt to fix the mess up with the exception of giving me a flight in days later and flight out many more days after my trip. This was to be my first trip out of the country and this airline ruined it so I am completely unsatisfied and will definitely recommend anyone doing business with Aeromexico.	0
We flew Aer Lingus for our trip to Europe. We are a family of 4 with extensive travel experience. The tickets were not very cheap to begin with. We wanted to fly into London and fly out of Paris. For this the fare difference between Aer Lingus and Virgin British Airways was about $25-40 per person. Having flown with them I have now decided it would have been better to have flown with BA or Virgin. The flight from SFO to DUB and back is a long haul flight. On this flight we were offered one meal and one breakfast bar. The staff don't ask for Water or any other beverage from time to time. I saw other passengers bringing their own food drink etc.. They are probably used to traveling on this airline and are adequately prepared. The quality of entertainment is poor and the system they use is slow to respond. From time to time it hangs and we had to ask the crew to reboot the system. I guess we have been used to superior service from BA Singapore Airlines Cathay Air New Zealand and were disappointed even though the difference pricewise was not much. Speaking for myself and family we will not fly Aer Lingus again even if they offer a cheaper price.	0
AM 669 from SFO to Mexico City in Clase Premier / Business Class on January 23 2015. The only positive comment about the experience is that Aeromexico allows access to the Air France lounge at SFO. Everything else about the flight was a complete disappointment. Check in at SFO was slow and disorganized. Equipment looked very tired not well maintained and dirty. IFE was an antique. Old school seats with minimal space. Worst part of the flight was the service provided by the FA. She barely spoke to passengers during the 3.5 hour flight. There was only one beverage service no nuts no peanuts nothing served with drink. Lunch including dessert came on one tray served from a dirty looking trolley. Aeromexico catering is a complete joke. Tiny salads of tough lettuce leaves cooked to death chicken cutlet that was like the sole of a shoe dried up carrots an insipid soggy little tartlet with Cool Whip. After lunch the galley curtains were drawn and the FA disappeared for 2+ hours until landing. Not one pass through the cabin to offer of a drink water nothing. Aeromexico should be ashamed of themselves for treating their Business Class passengers this way.	0
Buenos Aires to Miami with a delay in the output of Buenos Aires 5hrs. After a scheduled stopover in Santa Cruz in Bolivia suffered a further delay of 4 hours. In addition to this as the plane that took us up was very small for the flight he was forced to make an additional stop to fuel in Cali Colombia. The planes we had to take us to get to Miami were dirty with broken seats no kind of entertainment (such as TV). The poor and inattentive staff of course had to deal with few resources. The return flight similar. Delays old planes but most of the journey by plane Miami-Santa Cruz had a noise in your engine that was intolerable to the ears. Large number of passengers frightened by the strange sound was heard constantly.	0
Santa Cruz Bolivia to Sao Paulo Brazil - a saving of about $50US over GOL. At the airport check-in was easy. I recommend that you arrive early to avoid the impending line. The counter staff was as friendly and they did not charge me for my extra luggage weight. I was impressed by the 737 that AeroSur is using on this international flight [do note that most AeroSur flights use aging 727s]. The flight attendants served a box meal and drinks on this two hours flight and we arrived on time. .	0
I've flown this airline 12 times. Something bad has happened every single time. Aerolineas Argentinas has a near-monopoly in many Argentinean markets which is very unfortunate. On my most recent trip the flight schedules were changed an astounding 6 times within 3 months of departure with the final one being a cancellation of my flight and a new departure from a different airport. Once you do have an actual confirmed flight the chances of it leaving on time are close to zero. My personal record was an 8-hr delay causing me to miss my connecting flight back to the US.	0
"I fly from Bangkok to Copenhagen transit at Moscow then same route on my way back. On my way back to Thailand which is just 2 days ago on SU270 I was not impressed with the cabin crew at all. Their service was not helpful. While they were serving dinner I asked for something to drink the crew member just said ""one minute"". At that time I thought that they were busy serving food so I waited I ended up having to eat my whole meal without any drink! I myself would not fly with this airline again."	0
A3650 ATH-FCO 28th May 2013. One of the crew had a very bad attitude. She never smiled and just dropped the food in front of me in a very rude way without saying anything. Secondly pre-landing I was using an earphone with the music off. She told me to turn it off which I had done. However I still needed to put the earphones on my ear for descent due to discomfort in my ear during that flight. When she saw me still using the earphones she told me again when I said it was already off and she kept telling me in a rude way to turn it off. She refused to check and kept asking me to put down my earphones.	0
Santa Cruz Bolivia to Sao Paulo Brazil. At the airport check-in was easy. It pays to arrive early and avoid the impending line. The counter staff was friendly and they did not charge me for my extra weight (about 4 kilos). I was impressed by the new 737 that Aerosur used on this leg - most AeroSur flights use older 727. The flight attendants served a box meal and drinks on a 2 hours flight and we arrived on time. I would use them again for this route.	0
I bought the ticket in February to travel to Kinshasa in April - in March all flights were cancelled because of the conflict in Libya. I went to the travel agency to ask about what I should do - the answer was to wait until the end of the conflict. Agency was unable to rebook me or to transfer to other airlines. I am having difficulties to find their offices in London or contacts - can someone help. I have lost my money and time and no one to help.	0
Arrived at the airport at 4.30am supposed to fly to Sydney at 8.30am had a connecting flight to Melbourne from Sydney. Flight was delayed until 9.30am then until 1pm didn't leave Argentina until 2.30pm now stuck in Sydney airport on the floor because Qantas have a cut off time on the weekend and Aerolineas Argentinas managed to get me after the cut off time when I was supposed to be here at 5pm! If there is another airline out from Argentina I would take that instead if this one. Even the flight entertainment is poor. You don't get your own screen so you're stuck watching these old tvs that the worst picture known to man. The only good thing was that I got 2 seats to myself. Probably because everyone knows not to fly with them!	0
Flew home from Sao Paulo to Sydney in January 2012. 4-hour delay departing change of aircraft at Buenos Aires resulted in an 8-hour delay. Passengers asked to wait in a lounge then abandoned. No staff for several hours. After 6 hours we got a rapid announcement in Spanish. Passengers were English-speaking Australians! BA to Auckland was unpleasant. TV screens were not working well. The girl in front of me ordered a vegetarian meal as did I. Of course they did not have it. They never have vegetarian meals. The hostess actually argued with the girl and told her that it was her fault that the meal was not ordered. The final insult was a 4-hour delay at Auckland Airport. I will never fly Aerolineas Argentinas again.	0
"In June 2009 I booked a trip from London to Cape Town (via Tripoli) with Afriqiyah Airways leaving on Christmas day for about £400 - a pretty good deal. However in September they decided to stop in Johannesburg instead and booked us a transfer from Johannesburg to Capetown. Alas on our way out after an unscheduled stop in Paris to pick up ""a few passengers"" and a 4-5 hour unexplained delay in Tripoli we missed the connecting flight and had to pay £200 each for new tickets - despite reassurances from Afriqiyah Airways in Tripoli that they had transferred us onto later flights. In the end we were travelling for over 24 hours. On the way back the travel documents we used to travel out were not accepted in Johannesburg airport and we had to call the UK from a mobile to get further details. Once again we got stuck in Tripoli airport for over ten hours due to snow at Gatwick. Tripoli airport is awful - it is one giant ashtray with disgusting toilets. Despite the lovely planes this was the worst airline experience I have had."	0
