sentence	label
"WAW-SKJ Economy. No free snacks or drinks on this Star Alliance partner. Just full legacy carrier fares for basically a budget airline. Flying out of Poland had no Euros or USD on me. I was thirsty and asked to purchase a bottle of water. The stewardess said that I could not buy it and could not use a credit card or purchase it in cash without their preferred currency. When I pointed out that they were able to sell duty free with visa cards she huffed and puffed and basically said it would be ""difficult"". She never offered me a tiny cup of water. On the way back I switched to Turkish Airlines via IST and got a free 3 course meal on both segments and friendly service."	0
LJU-FRA-LJU. Both flights on time. Flight attendants are friendly however they allowed 3 different versions of female uniforms on the same flight. A white T-shirts under an apron looks very casual for a flag-carrier. The planes are quite worn and promotional messages on the seats for an insurance company look cheap. Food is ok taking in consideration that it was just an 1 hour flight.	0
I fly Adria a lot (at least once a month) and find them ok. The service is mixed. Often the supervisor is not ready for boarding and there is no-one to greet. Last time when I boarded the crew were having their photo taken on the tarmac so we all had to stand and wait until they finished. Food is fine and the hand luggage service where it is delivered on the tarmac on landing works well on the CRJ aircraft.	0
I fly Adria quite a lot (aprox 2 flts a month). My routes are normally VIE-LJU or ZRH-LJU. I always wondered why Adria is not high profile airline being small can be a plus. The CRJ200 and 1000 are OK specially 1000 which are brand new and also A319 latest delivery. I hate that they never board on time neither depart on time. For 20 pax you should be in the air in about 15 min. But they lose a lot of time after the boarding is completed and the take off. The service is worse every time. Now you get a small pack of seeds or dry fruit and a bottle of water. The flights are normally only 30 mins but nevertheless I miss the nice box with good sandwich water and a small dessert. The price is well overpriced for what they offer. There were old inflight magazines in cabin. Crew is good but sometimes too familiar with passengers or fellow colleagues.	0
LGW-LJU in Y class. Adria Airways now offer check in on line so it was straight to security which was great. Boarding quick and efficient. Plane downgraded from CRJ9 to CRJ2 but emergency exit seat reservation honoured. Waited on the stand for 30 minutes with no communication from the flight deck. Service was nice with sandwiches hot and cold drinks. Cabin crew were quite robotic seems that pursers are trained not to smile under any circumstances. If crew would have been bit more cheerful and communication from the flight deck bit better it would have been 4*.	0
London to Tirana via Ljubljana Economy Class. 30 minutes late on first leg due to air traffic restrictions at Gatwick but Adria held the connecting flight for us even though there were only a handful of people transferring from the London flight. The food was adequate on both legs and the crew were friendly. All in all a perfectly acceptable journey and I would fly Adria again.	0
Ljublijana-Amsterdam. A great little airline. Although the CRJ-200 is a little cramped the service was good with a proper meal adequate refreshments and competent cabin crew. Their inflight magazine is in English and Slovenian and has an interesting mix of articles and company information. Same can't be said about Brnk international airport however! This airport needs a 'spruce up' to say the least.	0
FRA-VIE-FRA on CRJ200. Cheapest option when compared to Lufthansa and Austrian plying this short 1.5 hour flight. Small plane meant a long bus ride to remote stand position. Larger carry-on bags had to be deposited in a trolley parked next to the plane. Aircraft spotless but leather seats showing their age - quite saggy in the squab. Service consisted of a choice of crusty cheese or ham roll followed by drinks tea  coffee. FAs smiling. The return was similarly uneventful but again a long bus ride at FRA. Luggage claim was quick.	0
BRU-LJU-BRU. Outward flight on a CRJ200 very nice - comfortable excellent service and a good breakfast. Return flight on a 737 leased from Ukrainian airlines was also reasonable despite the limited legroom. Earning Star Alliance points also a plus - would recommend.	0
I often fly with Adria (50 flights per year). Since Adria is member of Star Alliance there are pretty good connections to the most destinations in Europe. The onboard service is good staff quiet nice. Home base airport in Ljubljana has been upgraded and is getting more international. The business lounge is not on the level it should be - old furniture bad food choice dark. The 3 stars that have been given to Adria are correct.	0
LGW-LJU-LGW on an older but clean A320. Outwards in 7A with plenty of legroom return in 12F with adequate legroom but need to be careful as the plastic shell on the bottom of the seat in front had started to crack with some sharp edges. Cheese roll served outbound and a jam filled croissant on the return - better than nothing but room for improvement. Coffee and soft drinks free but only one round early in the flight. Very pleasant crew on both sectors. Only gripe was baggage collection at LJU - three flights on one carousel and they seemed to unload baggage in batches from each flight turn about which caused chaos. The second carousel sat unused for the first 40 minutes waiting!	0
Frankfurt-Ljubljana-Munich in business class: the first flight was on a B737 in the colours of Ukraine International and that plane's interior was substandard while the second flight was on a new CRJ. Both flights on time and without glitch. The service is friendly but meals should be improved. Overall they gave the impression of being a pleasant short haul airline.	0
Zurich-Ljubljana return. About 2 hours+ journey. Both sector uses the Bombardier Regional Jet CRJ200. Small plane but the 2-3 crews on both sectors were friendly and the service efficient. Seats were comfortable and the planes in good clean conditions. Light meals were served - generally a roll here or a pie there plus drinks. The inflight magazine is surprisingly rich with information on Slovenian culture and way of life and is one of the best I have read. You board the planes on the tarmac via buses from the gates though and not through connecting bridges.	0
LGW-LJU return. Outbound was on A320 seated towards the front of Y-class on a very empty flight. The crew were friendly enough and served a ham or cheese roll and round of drinks. LJU airport was easy to use and out within minutes. The coach ride into town goes through some nice Slovenian countryside. Return was on a B737-500 flight was full and had a middle seat but exit row (9E) seat pitch was great. Again right after take off was served with a cream pie desert and drinks. Crew were again friendly and another smooth flight that landed about 15mins ahead of schedule.	0
