sentence	label
"A book intended to deflect attention from Arab racism
	This book is essentially about how culture is used to promote the interest of stronger, imperial powers.  Said condemns intellectuals in the West who in his eyes are ""agents of exploitation"".  Yet Said himself is an agent of racism.  

A Pan Arabist, he always supported Arab unity and ""Islam"" at the expense of non-Arab and non-Moslem peoples.  Said directs and manipulates the Western taste for self criticim, and all that does is deflect the world's attention from Arab and Moslem attrocities committed against Christians, Kurds, Jews, Israelis, Coptic Christians, non-Arab Sudanese, etc.  

Thus, reading Said, you would never realize that Sadam Hussein's poisoning of the Kurds has never been condemned by one Arab intellectual or leader.  This is because a racist prevalent attitude in the Arab mind is that the entire Middle East should be Arab.  This also explains the attitude towards Israel, a country that is predominantly non-Moslem and speaks a Middle Eastern language other than Arabic.

The pity is that Said himself is a Christian, yet he never spoke on behalf of Coptic Christians in Egypt, or the right of Christians to practice their faith in Saudi Arabia and probably other places in the Arab World.  He is facilitating the overall aim of PanArab Nationalists by distracting the West from what is happening in the Arab world.  

For a better understanding of relations between the West and Islam, I recommend books by Bernard Lewis, such as ""The Moslem Discovery of Europe"" and the ""Jews of Islam"".  I also recommend books by the Egyptian scholar and Jewish refugee Yael Bat Yeor, such as ""The Dhimmi""."	0
"Is This BOOK Made Of 100% American Products? Nope!
	Oh, yes - this is a very fine book... for me to poop on! 

In other words, it's a JOKE book. It's just another one of a half dozen duds out there, all trying to slam whoever happens to be the #1 retailer at the time - this decade it's Wal-Mart. 

Foreign countries paying their workers less? Blame Wal-Mart! Worker insurance prices going sky high because the medical industry over-estimates it's fees? Blame Wal-Mart! Crooked unions feeling threatened they'll get their butts kicked by non-union competition? Blame Wal-Mart! Etc., etc.

You just have to laugh at how these semi-journalistic schlockmeisters try so desperately to compare themselves to a real activist like Micheal Moore, who actually accomplishes some social good once in awhile. 

But you know who's REALLY laughing? That's right - Wal-Mart. That's because they've ALREADY built their thousands of stores, and been in business for over 40 years, so it's way too late now for these mealy-mouthed media wannabes to do anything about it! 

And what do these ersatz authors expect at this very late date, anyway? That millions of consumers, during these roller-coaster economic times, will be instantly brainwashed by these new crackpot books and then suddenly start to ""boycott lower prices""? Ha! Ha! Ha! 

Like I said, this has got to be just another joke book"	0
"Free Money
	This was one of five books that I brought from Amazon.com and by far the worst of the lot.  This man has one idea about how the government really works.  Take it from me I have been with the IRS for five years"	0
"Over rated
	This book is not as good as i thought it would be.  I hope i have better readings with Bryan Tracy's Advance selling"	0
"The Five People You Meet in Heaven - Review
	Inspired by his uncle, Eddie, who worked at an amusement park, Albom writes a well-coordinated tale of people who connect here and in the afterlife, which is described by him as a very materialistic ambience. The concept is old: a better life beyond and a reason for the people with whom you cross paths. There are concepts to be learned from the five people. The story is delightful and cavalier.

Trish New, author of The Thrill of Hope and South State Street Journal"	0
"Let Me Save You Some Time
	If you're thinking of reading this book, let me save you some time--don't.  I like a good literary read as much as the next guy (really), and make it a point to read all the Pulitzer winners, but this book, in perfectly plain English, sucked.  There is no plot, no beginning, middle or end, and is so tedious and boring that I actually started reading it from the back forward.  It didn't help, but it didn't make a wit of difference either.  Do your self a favor and skip it"	0
"This book is Bedlam!
	The back cover to this book was intriguing, and captured me immediately. The writing, however, was so plodding, so inconsistent, and so non-sequential that it was painful to get through to the end. This is aside from the fact that this man appears to be socially inept and unable to manage his affairs from day to day.  I can't believe that this book made it past the editors.  In one paragraph Jon Katz tells how Rose is the only dog for the job of helping him capture his runaway herd of sheet, and in the next he says that Rose is too young to herd sheep.  In one paragraph he can't live without his wife, she gives his very existence meaning, and throughout the book he describes how he lives apart from her in order to...what was it again?  Oh, right, herd sheep!  At one point the dog he loves the most is also the one he can't connect to and finally gives away.  And then can't stop visiting, even though everyone knows how confusing that would be to a dog. And why is he wondering why the world looks at grown men funny when they hang around too much with teenage boys - there's a reason, Jon!

If you care at all about literarure, stay away from this book"	0
"At least one story told wrong
	I'm an avid reader of history, as well as processing a degree in the subject.  So imagine my surprise when, after receiving this book from a friend of mine for Christmas, I read the erroneous account of the Children's Crusade of 1212.  I had done research on this topic, so I was horrified to read the completely inaccurate account of what occurred.  Had the author not read any historical analysis on the subject from the last 50 years?  If he had, he would have realized that there were actually two crusades - one consisting of mainly French people led by Stephen of Cloyes who, when told to turn back by King Philip II, did so.  That ended that crusade.  The other one, led by a shepherd from Germany named Nicholas, led a group across the Alps into Italy.  Some left for home while others continued on to Rome.  It's interesting to note that in Rome, many received dispensations from their crusading vows because these ""children"" were either too old or because they were pregnant.  Perhaps until relatively recently, people believed in the Children's Crusade because it represented a morality play or because some historians gave too much credit to chronicles (like Chronica Albrici monachi Trium Fontium) which were written long after the crusade supposedly occurred, rather than relying on more contemporary sources.  Nor did they realize that the latin word ""pueri"" used in the chronicles can have several meanings (such as unmarried men rather than  children). 

In the final analysis, you just can't rely on books like these to really teach you history.  The best you can do is read what they tell you and then try to verify it.  If only the author had bothered to check the History Channel's own account of the Children's Crusade on their website, or perhaps read the excellent paper done by Peter Raedts in the Journal of Medieval History, or even just checked out the brief but accurate entry online in wikipedia.  The book gave two pages to this event, and sadly got it completely wrong.

For this gross oversight, I am compelled to give it one star.  Readers of history, never just believe what you read - verify"	0
"Great, perhaps, for English majors, but boring for my bookclub.
	American Pastoral was repetitious to the Nth degree. I read the Human Stain a few years ago, and it was good.  But, in Pastoral, the reader is put through a zillion permutations of possible dialogs between the Swede and a psychoanalyst, and between his daughter Merry and a psychoanalyst, but absent the psychoanalyst: Roth is our psychoanalyst. What he misses, however, is that we simply have to realize that interpersonal dynamics are sometimes beyond our control. The Swede never failed as a father; rather, he failed because he couldn't let go of his sense of responsibility for her"	0
"Almost turned me off to Heinlein
	I've been a fan of Heinlein's SF for just about as long as I've been an SF fan at all (somewhere around thirty-five years). But when I read this collection some twenty-odd years ago, it nearly turned me off to the old man altogether.

The fiction is pretty good (although even that isn't Heinlein's best). But to describe the nonfiction accurately, I'd have to use words that Amazon will remove from the review anyway.

For the most part, the pieces collected here represent a side of Heinlein I strongly dislike. Though I respect _Starship Troopers_, it's never going to be my favorite Heinlein novel no matter how many times we quibble over the precise definition of ""fascism"" -- and I'm not going to have much respect for the nonfiction in this collection.

And mind you, it's not because I disagree with Heinlein's opinions; it's because he gave bad arguments for them and called other people nasty names when they differed. Some of the stuff collected here is tendentious to the point of being propagandistic. (At least in his fiction, he was able to create characters with points of view that differed from his and get into their heads well enough to present them sympathetically -- in short, to grok them. Not here, boy.)

Heinlein (who bought into the Korzybski/General Semantics fad pretty early on) spent a lot of years dismissing philosophers as tailchasers who derive their premises from their conclusions. But his own attempt at philosophy, as represented here in e.g. ""The Pragmatics of Patriotism"", is very nearly the worst writing on ethical philosophy I've ever seen.

Then, too, people who knew Heinlein report that despite his overall gentlemanly demeanor, he could be pretty churlish toward people who disagreed with him. Well, he's certainly unpleasant here; anybody who doesn't agree with him on the need for massive nuclear buildup is dismissed as a poltroon or a custard-head. Even in the unlikely event that I thought he were _right_, I wouldn't find this a very helpful approach.

Perhaps more surprisingly, his popular writings on _science_ aren't very good. Asimov's reputation as the ""great explainer"" is in no danger here.

This volume is second only to _Grumbles from the Grave_ in cementing Heinlein's posthumous reputation as a rather mean-spirited fellow whose fictional characters were generally much better company than he was. When I want Heinleinian company, I'll stick to D.B. Davis, Manuel Garcia O'Kelly Davis, and (maybe) Lazarus Long.

And when I want to read some humane nonfiction by an SF master, I'll still turn to Asimov. I credit Heinlein with three magisterial novels, several imperfect-but-great ones, and a good number of brilliant short stories. But the stuff in this book should have stayed in his drawer"	0
"Dreadful Mishmash
	I have to say I truly hated this book. The premise sounded interesting so I decided to give it a try.  I've read all her other books in the series and found the characters to be quirky.  This time I found her usual friends and co-workers to be boring and self involved caricatures. The groundwork was there for an interesting serial killer with complex motivation but it never developed that way. The constant head hopping was annoying and the ending came out of nowhere.  Cromwell has obviously gotten bored with her characters and it shows.  This is my last Cromwell"	0
