sentence	label
"Another classic, ruined by Disney
	If you are looking for a good movie to buy for your child, pass on this one. This movie has so many drug references, i can't even begin to explain.(trust me, I just so happen to have taken acid before) This is a movie that NEVER should have been directed toward children. 
  
   If you want your child to be drug free when he/she grows up, do not buy this"	0
"not much for laughs and even less for plot
	Wedding Crashers is the kinda film alot of people will love because it is stupid but alot of others like myself, won't enjoy. two womanizers fall in love, one because he finds out that his gf is not actually a virgin, like first off, what does virginity have to do with love?   second, who would actually believe that she was telling the truth when she said that she was a virgin?   then Owen Wilson's character fall in love with Rachel's McAdams character and well, that's the usual predictable romance plot. the problem with this film is it's not that funny. it seems to think it's better then it is. I don't think I hardly laughed during this film. the part about the ""supposive"" gay guy like people think he is gay so therefore of course, because it's this kind of film, he ends up being gay and of course, he tries to hit on Vince Vaughn's character in a scene that is beyond creepy. lets just say that ""gay"" guy is prob one of the worst actors I've seen.   then we get a cameo from Will Ferrell, alot of people I know find this guy ""so"" funny. but I don't get it. it just wasn't funny to me. u know, I loved the classic, ""American Pie"" that was just stupid for its own good but it delivered the goods to make it a great comedy! this film wasn't so much funny as stupid.   for the most part, I'm not going to remember this film in 5 years from now because it's just an average film"	0
"The Firm
	Great movie but CD not perfoming in the last few scenes.  It gets stuck or restarts itself.  Very frustrating and more frustrating to have to return new CD"	0
"BLAH, BLAH, BLAH...
	this has got to be the WORST film I've ever seen. its not sad. Its not funny, jest over blow mellow dramatic garbage. I don't have any sympathy toward nick in this movie, because he does give you anything to work with or want to keep him. the actor is the worst of all. i cant tell if he's sad in some seens, or angry or jest retarded. I've seen some sad movies but this one jest sucks, I guess its aimed at a different time of homosexuals instead of the present. it probably worked better back in 96'. but this movie is SO SO SO BAD. its embarrassing. do not rent it or buy it or view it on television.
NOTE'S: THIS FILM HAD  SOME GREAT TALENT
A song from Olivia Newton Jon, and (one of my most personal favorites) Mila AND my favorite comedians Margaret Cho. She's to good but...why this film, she (and Mila ) are to good for some want to be tearjerker movie like this."	0
"For fans of Miyazaki, NOT for fans of the book
	I was very excited about this film as a fan of both the book and Ghibli Studios previous works. All the greater the disappointment then, when less than half way through, the story becomes something utterly unrecognizable from the original, several key characters are lumped together most confusingly, and others lose all their complex charm. What a shame. 

If you have never read the book and are a fan of Miyazaki, by all means buy this. You're very likely to enjoy the excellent animation and yet another unusual story from him.

If you are a fan of the book, steer well clear. You're likely to want to poke Miyazaki with a stick and see if his head turns into a turnip or his turnip into a head."	0
"Nothing I liked about it
	This movie didn't do anything for me...Didn't care for the characters or the plot.  The ending was disapointing also."	0
"Gave it a Chance but...
	I really did give this a chance but I can't say I like the show. It focuses more on the ""police"" aspect and less on the science, which differentiates the CSI series from most of the other garbage out there. I know David Caruso has his fans but I just can't appreciate him in this vehicle..."	0
"don't be  quot;con quot; vinced into watching this
	To be honest with you I thought the movie was really bad. the acting was ok but the only good part about the movie was that ricky (Rodney Eastman) was in the movie. (for about 5 mins) but i would not suggest renting this movie and waisting 4 dollars"	0
"The Tyler Pery Collection
	I ordered these, and several other movies from the Tyler Perry Collection, only to find that they were not actual movies but on-stage plays. I returned them and was charged a high restocking fee. Not OK! No where in the description was mention of them being stage plays. I will order my CD's and DVD's from another source in the future."	0
"Agree with should have stayed lost
	I agree, these were not used in the first two seasons for a good reason, they are not that good.  OK, there is maybe one or two slightly funny sketches but it is not worth buying.  I love Charlie Murphy and the Ashy guy and I think they could have done more with these guys to make it funny.  Dave, come back to TV"	0
