sentence	label
"Waste Of Money
	I bought these discs at CompUSA because I needed a few before I got the ones I ordered online. Well, I just wated a good 25 bucks because out of 5 discs, I got one that burned good. Not much bang for the buck. I have burned many discs but never Memorex, usually Verbatim or Ridata or MAM. Very disgruntled with these discs making coasters. Maybe my burners don't like them but whatever the case, I won't buy them ever again. I thought Memorex made good products"	0
"beware, re- bate not honored!
	i knew the cash back offer sounded too good to be true...and sure enough they rejected my upcs (i kept copies) only have hounding them and contacting the better business bureau did they say 'whoops a mistake' i have a fleeting suspicion this was intentional"	0
"Sad compared to older Models
	Just purchased 3 units , thought they would work as well as the Novi units they were replacing however they have absolutely no range . My original Novi 2 channel units worked well from a distance of approx 110 ft from house to barn , these only work in the same room... I am attempting to return these currently."	0
"Unresolved problem
	I am still awaiting resolution of a problem I have with these drives. In writing DVDs I get verification errors. This proboem arises if the drives are used in an external firewire enclosure. The drive works fine if internal in your computer attached to the IDE bus, but there is an issue if attached to your computer by firewire"	0
"Garbage!
	To back up my personal DVD collection I burned 200 discs.  100 on these Memorex DVD+R's, 100 on Philips DVD+R's.  EVERY Memorex had flaws during playback.  EVERY Philips was flawless.  I've been buying Memorex for years but I'll never buy Memorex again"	0
"KILLS COMPUTER / UN-STOPPABLE SHRIEK ALARM
	I mistakenly believed the hype that this thing would PROTECT my computer from BEING KILLED, but instead, this thing has KILLED my computer FOR THE SECOND TIME IN 4 DAYS, EMITTING AN UN-STOPPABLE(i.e., CAN'T TURN THE FEATURE OFF) SHRIEK ALARM. How do smart, talented people idiotically convince themselves that a home product should have an ear-piercing shriek-alarm that can't be defeated / silenced? 
In addition to doing far, far more damage than it can ever prevent, ask yourself -- do you want this un-stoppable ear-piercing shriek alarm going off in your house at 2a.m.? I BOUGHT ONE APC PRODUCT, AND SO FAR, THEY'RE 100% DEFECTIVE AND 100% DELITERIOUS TO THE USE OF MY COMPUTER  and  IT'S A MATTER OF TIME BEFORE IT'S DELITERIOUS TO MY SLEEP."	0
"NO SUPPORT
	Let's be honest.
This product ain't cheap. It's not something you can just throw away if it decides to stop working. 
I bought mine at cpenusa.com. Delivery was great, only took them a couple of days. However, my c-pen cable was damaged. The connector to the c-pen was, for some reason, cut in half. Without it, you can't recharge or connect the c-pen to the pc.
I called their main office all the way in Sweden during the office hours. NO RESPONSE. I sent three e-mails to cpenusa. NO RESPONSE.
I don't care if the product itself is great(I'll never know now, will I..). If you're unable to receive support when you need 'em, you're screwed. 
If you're just interested in electronic equipments, just want to try things out and don't really care if you're on your own, go ahead and try it. Let me know how this thing really is. Otherwise, buy a product that you can trust on with respect to after-sales support"	0
"Okay, I guess...
	While the silicon used in the construction of the sleeve is very nice (feels grippy but not sticky if you know what I mean), some of the features are just wrong.  For instance, the opening for the hold switch on top was apparently cut wrong and does not line up with the switch at all - requiring you to have to push the cover around so you can flip the hold on or off.  Also, for whatever reason, the edge of the sleeve is right at the headphone jack which causes it to be somewhat difficult to keep some headphones seated during use (the sleeve can work its way in and pop the jack out).  
The armband is satisfactory at best - it's just a standard, no frills, velcro armband"	0
"It Does not Work with Macs
	They totally misrepresent this product. It does not work with Macs. I feel cheated and lied to by Memorex, shame on you"	0
"COASTERS!
	I purchased this item and was excited to get them, but burning my first DVDs.. they're all coasters! ARG.. pass Memorex and go for a more expensive media, like Verbatim"	0
