sentence	label
"Don't use with batteries!
	The design for using the DC adapter with LED Booklight is extremely poor. It is possible that I missed the warning that tells you to remove the batteries before using the DC adapter. But, it must not have been very big. I combined the two and ended up with batteries that leaked all over inside the battery case. These were brand new batteries. There does not seem to be anything protecting the batteries from the DC adapter and so the power goes right into them. This is bad. Modern devices are expected to work with either battery or adapter without having to remove the batteries.

I had assumed that I could leave the batteries in so that when I was at home I could use the adapter, but traveling I would use the batteries.  Don't make this mistake"	0
"Not to Impressed
	Works well on carpets not to well anywhere else.  The hose attachment is horrible, the hose is about 4 ft long and stiff and is not permanently attached to the vacuum, and when you try to clean furniture the movement losens it and it comes off.  I have 2 dogs and 3 cats and I need to be able to clean the furniture.  Also when you could use the hose on something all the dirt piled up on the floor where the vacuum stood, it was not pulled into the bag. Very disappointed with it and would not recommend to anyone with pets."	0
"know what you're buying
	The International Eversharp line is Henckels low-end, stamped stainless line.  It is not carbon steel. It is not hand-forged.  It does not compare to the other Henckels lines which are.  You get what you pay for.  These are cheap knives.

This is the first time I have seen a set of Henckels knives which could go in the dishwasher....but, that's because on this line, you do not get Henckels lifetime warranty (which is voided by dishwasher use)"	0
"Shrinks and sheds when things get hot
	This is the worst basting brush I have ever encountered.  At first countless bristles fell out in my food and every time I washed it.  (Although it's dishwasher safe, it failed to come clean in there, even after a big squirt of dawn and much hand washing it isn't spotless, but I think I pulled most of the loose bristles out in the process.)  It also doesn't stand up to any heat, I use it to lightly grease my griddle for pancakes and things (at about 375 degrees) becuase I don't like the residue left by Pam, and it shrinks and flakes bristle bits every time.  I also don't like the Good Grips in general (these were a gift) the handles are too bulky and take up too much space in my utensil crock and limited apartment kitchen drawers"	0
"Barely gets one star
	Last year, I bought a Pizza Stone from Pampered Chef.  It was a rousing success with my family.  For the 5 of us, however, one stone was not enough and I wanted a companion that would help provide two delicious pizzas at one time.  Sadly, the product did not come through.  My pizza stuck to the stone and had to be scraped off.  I tried going against the directions and didn't preheat the stone the second time.  It stuck even worse!  The pizza didn't get fully done in the middle, while the Pampered Chef pizza was perfect both times.  I will be throwing the stone away and ordering the higher priced alternative from Pampered Chef.  You get what you pay for!!"	0
"Keeps coffe hot--that's its only advantage--poor performance and quality.
	Purchased the unit about 6 months ago and have never been happy with it. The heating plate under the pot started to rust; the pot leaks every time it's poured; it's almost impossible to pour water into the water chamber without spilling it; the handle of the coffee basket broke within a few months; and two days ago the entire top of the unit snapped off when we opened it to pour in the water. We purchased this unit because of the Cuisinart brand and the stainless steel carafe. We will not purchase another"	0
"WARNING!
	As Shannon says, Kitchenaid mixer bowl covers are terrific for storing food and attachments.  But be warned: these particular covers may not fit your mixer bowl!  I purchased a new Artisan mixer  and amp; ordered these to go along with it, but they are too small.  They do not fit the Artisan or KSM90 mixer bowls.  Models they fit are KBC5N, K5SS,  and amp; KSM5 only"	0
"Does non-stick refer to the packaging?
	Everything sticks to these pans! I cannot get OFF the potato residue and I'm probably just going to throw them away. 

They are awkwardly heavy. They do not warp, but they do pop out of shape (this happens when the pans are in the oven and you'll hear a very loud, scary pop). 

Just awful."	0
"Remanufactured?  No Thanks.
	Love those Irobot products and everything they're capable of doing.  In fact, this was my third purchase, but my first remanufactured product.  What a headache!  The product worked correctly just three times, then died. Both technical support and customer service from Irobot were helpful and prompt, but still took weeks to resolve the issues. I tried a different way of recharging, which didn't work.  Then they replaced the battery, but that still didn't solve the problem.  Ultimately I had to send the product back, then waited more than a month for a replacement, which was on backorder.  Finally, they substituted a different model, and which works just as advertised.  I'd never buy another remanufactured model.  But I still believe in Irobot."	0
"1 Star because you can't go lower than that!
	The only thing this juicer is good for is to find out if you will really be into juicing.  This juicer lasted for 3 months while juicing 3 to 5 times a week (for two people).  At 3 months the tray that holds the blade warped and started spitting plastic into the drink.  I considered getting another one to have spare parts....then I scraped that idea and got a real juicer.  Besides being cheaply made...it should also be priced cheaper.  Also the blade takes a while to clean"	0
"Loud!
	I just bought this fan and it is too loud! Even on its lowest setting, the noise is a bit much. It does put out a stiff breeze, but I'm not sure it's worth it. My Black and Decker tower fan is better"	0
"Lock problem
	Had to return the first one because of a lock malfunction (it locked but would not unlock).  Amazon was great about responding immediately and replacing it promptly.  However, the lock on the second one does not work properly, either (it doesn't lock), though I will keep it, since keeping little hands safe is not an issue in my home. This item is a good way of storing blades and disks, but unless Cuisinart comes up with a more reliable locking mechanism, don't count on it to protect small hands from getting into it."	0
"Multiple Probes failed quickly; bad batch? or just plain bad?
	I've heard of others complaining that these probes will end up failing under ""normal"" use... something goes wrong at some point, and they just don't read right anymore.

I love my Taylor digital thermometer, and these probes seem to work with the Taylor, but I went through 3 probes very quickly. I use them in my Weber barbeque when doing indirect heat cooking. In spite of the fact that I took care to not route the cable over a burner, or anything of that sort, each probe lasted only 5 or 6 uses.

I had ordered three at one time, and all of them failed in a similar way.

THERE ARE OTHER PROBES AVAILABLE that are better! There is one available on the Internet that is sold as a Taylor probe replacement. These probes look the same (with the 90-degree elbow bend and the right-angle mini-plug), but they have a smooth grey silicone-rubber sheathed cable, instead of a metal braid sheath.  I bought several of these (reasonably priced, around $12 or so), and so far, they have worked like champs with no failures and accurate readings from freezing to boiling.

I would not recommend these probes based on my experience with very high failure rates."	0
"Thin Sheets That Curl and Buckle in the Oven - YUK!
	I ordered 3 (2x) sets of these so that I would have a full complement of 6 cookie sheets.

When they arrived, I noted that they were a bit lighter than the commercial quality cookie sheets that I had used previously, but my thinking was that if they baked well, that was all that counted.  I always bake with an Exopat silicone mat on my sheets.

Upon the first use, when they were placed in the oven, the edges of the cookie sheets turned up about a quarter of an inch - an ominous sign that the sheets are too thin.  The next thing I heard was the tap tap tap of sheets buckling in the oven.  Lack of dimensional stability at 350 degrees F translates to poor heat conduction, and burned cookie bottoms.  This symphony of metal buckling, courtesy of my new $15 cookie sheets.

Even with the Exopat silicone sheets on them, the cookies were barely done when I decided to pull them from the oven to save the bottoms from getting burned - typical of cheap, thin cookie sheets that one knows one needs to ""double pan"" to prevent burning.  What a wonderful situation Amazon has presented me with - $90 and a garbage can full of cookie sheets.

Yes, into the garbage all six sheets went - no matter how costly, its even more so to live with poor quality baking implements and invent work-arounds to augment their performance.  These are no better than inexpensive supermarket cookie sheets - actually they're worse - with the price-point of supermarket wares, one can infer the quality that one is getting.

I used to believe brands like Calphalon stood for quality, and this translated into some assurance that products bearing premium names would be of, at least, mezzanine quality.  When I buy on the web and cannot better scrutinize the items I'm choosing, I tend to favor trusted brands.  As it turns out, these sheets did not have the Calphalon name on them anywhere - Calphalon apparently made the decision to buy up a bunch of cheap -Made in China- cookie sheets and sell them at a premium price by leveraging the Calphalon brand.

With the holiday baking season upon us, what do I plan to replace them with?  The Vollrath cookie sheets (not non-stick, but I use silicone mats, so do I care?) recommended in Cooks Illustrated magazine.  They're in stock at Chef Resource - their price everywhere is $19 but most vendors are out of them.  They're due to arrive via UPS day after tomorrow - Tuesday, 10/17.  Holiday baking is much too sacred a tradition to be left in the hands of Calphalon, apparently.

If I could give them no stars or provide an icon of 6 sheets going into the trash, I would so rate them."	0
"Junk, do not waste your money
	You truly get what you pay for in this case.  We bought the red ones and they have left fuzzies all over the house.  In the dryer, you need to check the lint trap frequently, as they shed like mad.  They are not smooth and cozy, they have a very high coefficient of friction and it's sorta hard to scootch around on them.  I would not recommend."	0
"QUESTION.PLEASE ANSWER
	Ok...so this isnt a review,but a question I have on this product. Where is the instruction manual to this thing? What do the lines above the alcohol names mean. There are two, three, even four lines above some of the alcohol names. Does it mean the amount of alcohol that is supposed to be put into that particular drink. Please answer...for it has left many of us flustered. thank you very muc"	0
"Cuisinart HTM-5 SmartPower 5-Speed Electronic Hand Mixer
	This mixer runs too fast, even in it's lowest setting.  The beaters tend to throw food out of the mixing bowl. Uncontrolable.  Would not suggest purchasing"	0
"Not that great
	These dishes, first of all, are just beautiful.  The white looks so wonderful on the table and the presentation is just fabulous.  That said, be prepared to buy and buy and buy these if you like the looks of them. They break horribly easily and the cleanup, well, we just won't go there.  I've had mine for 10 years and now I'm down to just two of the serving pieces.  They break very easily in the oven, in the cabinet, you name it, it's gone.  If you're looking for a better one, go for the Le Creuset La Poterie line, or just grab a Longaberger one.  They're definitely worth it because you'll just have to keep buying these to keep them looking good and in one piece.  I hate trying to clean these after using them so I just don't use them anymore for anything but to mix items.  That way, nothing gets baked on them and I am not breaking nails scouring off the mess.  I definitely recommend getting something else"	0
"Do NOT buy this
	The blender part that holds the blade broke the second time I used it to crush ice. The food processor part works ok, but the major problem is it's extremely loud. It's beyond the pain level. It's so loud, I have to use hearing protection or my ears are ringing for 15 minutes afterwards. It's louder than my circular saw"	0
"Broke
	I loved this bread machine, but it broke after owning it for about three years.  My husband took it apart to try to fix it, but could not repair it.  It was making bread and just turned off.  We could not get it to turn back on and the manual was not helpful in trying to fix such a problem.  We now have to replace it.  It worked great until it just stopped working.  I think a breadmaker should last longer then three years.  Also, I did need to make sure the ingredients in the corners of the pan got mixed into the dough, so I couldn't just program it and leave the house"	0
